id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
100582,0.645257,tcp,-,FIN,12,6,945.0,250.0,6.192,31,128,232.066,352.843,1,0,0.382,11.82,5.71,2.744,0,2415577650,4104043783,0,0.096321,0.003382,0.017407,11.0,106.4,1,79.0,3,1,3,2,3,0,0,0,1,2,3,0,Normal,0
100583,0.105493,tcp,http,CON,10,12,994.0,1124.0,22.503,31,128,582.379,607.405,1,0,20.606,10.499,0.942,5.081,0,2197461993,1975288458,255,0.03619,0.004754,0.019267,127.1,10.4,0,59.0,6,1,1,1,2,3,0,0,0,1,1,0,Normal,0
100584,0.112238,tcp,dns,REQ,28,10,241.0,365.0,12.515,128,31,398.238,99.519,1,1,15.943,18.566,7.98,0.422,255,3718652557,1690434595,255,0.015462,0.026966,0.006991,105.3,176.0,0,139.0,1,2,0,0,1,2,0,0,0,4,3,0,Generic,1
100585,0.271991,tcp,ftp,RST,26,8,2322.0,1073.0,102.502,128,62,84.203,2120.192,2,2,0.429,4.267,6.17,3.89,255,300957159,2053836186,0,0.205061,0.003238,0.016047,30.8,54.4,0,716.0,7,1,2,3,3,1,0,0,0,2,6,0,Fuzzers,1
100586,0.031578,tcp,ssh,CON,8,11,1920.0,398.0,57.066,128,31,2444.614,1699.134,0,0,2.714,6.34,0.404,3.061,255,4060456446,2035522625,0,0.017958,0.008728,0.047684,48.4,9.9,0,95.0,0,1,2,3,2,1,0,0,0,3,6,0,Normal,0
100587,0.073975,udp,http,REQ,8,8,54.0,237.0,1.784,31,128,538.031,266.547,0,0,19.874,8.497,9.364,9.291,255,174608838,2796385521,255,0.096486,0.046911,0.012241,48.0,115.0,0,144.0,2,3,0,2,3,1,0,0,0,2,4,0,Normal,0
100588,0.001905,tcp,dns,RST,6,8,586.0,566.0,36.503,254,254,1107.185,2299.027,0,3,2.979,1.643,2.467,4.107,0,2321563484,3911775928,0,0.01397,0.005956,0.067112,75.5,35.6,0,198.0,3,4,0,3,2,2,0,0,0,2,3,0,Normal,0
100589,0.144359,tcp,-,CON,31,8,1764.0,106.0,93.284,128,128,806.519,940.758,1,2,2.423,12.362,8.288,0.177,0,3060910810,2529718307,255,0.066199,0.003688,0.017241,81.3,22.7,1,103.0,2,2,3,0,1,2,0,1,0,1,4,0,DoS,1
100590,0.578062,tcp,http,RST,33,7,379.0,648.0,24.524,31,62,182.932,1313.373,1,2,6.345,35.47,5.001,2.383,255,4176379247,3255276221,0,0.003898,0.013272,0.010438,28.0,55.5,2,1109.0,7,3,2,5,2,1,0,0,1,3,2,0,Generic,1
100591,0.222202,tcp,pop3,CON,16,11,23.0,324.0,25.524,128,254,3550.163,402.323,1,2,2.424,16.106,6.685,7.287,0,3843367176,2451285786,255,0.04206,0.001969,0.009855,321.3,31.5,1,282.0,1,1,2,4,2,1,0,0,0,0,2,0,Normal,0
100592,0.242567,tcp,dns,ECO,19,6,2499.0,359.0,9.524,31,128,38.407,1022.099,1,0,10.706,4.036,1.593,3.248,255,606666795,2872554477,0,0.217623,0.003721,0.006416,64.9,124.1,1,242.0,2,1,0,1,2,0,0,0,0,1,0,0,Exploits,1
100593,0.730411,tcp,ftp,FIN,19,5,571.0,233.0,16.933,254,31,2387.97,199.438,1,2,0.966,8.45,0.121,3.985,0,1142276351,3851228689,0,0.014973,0.021739,0.009666,25.5,152.0,0,173.0,2,1,7,2,1,2,0,0,1,2,1,0,Normal,0
100594,0.796876,tcp,ftp,ECO,29,9,1244.0,230.0,11.246,128,31,210.046,2809.155,2,0,7.312,7.547,0.198,0.999,255,3583957105,1403625589,255,0.00476,0.000727,0.048213,26.5,528.1,0,68.0,2,4,2,0,2,1,0,0,0,1,2,0,Generic,1
100595,0.578041,icmp,http,FIN,7,10,459.0,83.0,1.918,62,62,2049.577,269.139,2,1,14.709,12.914,3.126,16.049,0,1286687380,2096774711,0,0.044078,0.031721,0.017036,435.1,218.5,0,124.0,2,2,0,1,3,5,0,0,0,7,2,0,Normal,0
100596,1.155031,udp,dns,RST,21,7,1686.0,355.0,36.128,62,62,512.726,596.15,1,2,12.145,0.159,7.75,0.7,255,3763453297,550676855,255,0.043471,0.017338,0.015864,42.0,287.8,1,35.0,5,2,1,3,3,3,0,0,0,3,5,0,Generic,1
100597,0.167517,tcp,smtp,REQ,26,8,1820.0,11.0,109.708,31,254,75.34,213.903,0,0,0.416,52.419,25.352,0.909,255,340018937,928151509,0,0.013879,0.000516,0.002845,103.0,97.7,0,78.0,2,2,1,1,3,1,1,0,0,3,5,0,Generic,1
100598,0.130493,udp,smtp,ECO,6,10,682.0,30.0,2.622,254,254,662.51,423.039,1,1,8.623,11.935,9.387,3.766,255,3107600080,1343182179,255,0.022801,0.010051,0.026114,7.3,201.8,0,42.0,2,2,2,0,2,3,0,0,0,5,3,0,Normal,0
100599,0.029335,tcp,ftp,INT,6,8,308.0,1113.0,160.828,254,62,2096.256,231.153,1,1,1.797,14.242,0.899,1.016,255,1358511400,3710193797,255,0.002092,0.053511,0.138491,46.9,34.3,1,16.0,2,2,3,1,3,3,0,0,1,1,4,0,Normal,0
100600,0.45863,udp,ssh,INT,9,7,1234.0,12.0,9.108,62,128,47.793,726.996,1,2,0.854,10.907,0.77,4.872,255,3291703512,2659075097,0,0.073186,0.005792,0.011472,260.5,43.9,1,109.0,2,3,2,2,1,4,0,0,0,4,2,0,Normal,0
100601,0.201897,udp,pop3,FIN,12,7,273.0,45.0,60.558,62,254,940.551,301.361,0,0,33.06,7.835,5.614,15.4,0,3721097774,3943839831,0,0.056397,0.019099,0.003978,228.6,49.7,1,283.0,3,0,0,1,1,5,0,1,1,3,2,0,Normal,0
100602,0.059294,tcp,ssh,CON,7,7,581.0,584.0,2.771,31,128,529.303,4.591,0,0,27.656,21.237,6.092,1.166,0,932641756,1214941580,0,0.013398,0.006277,0.053879,69.5,101.4,0,216.0,3,3,1,1,4,3,0,0,0,2,3,0,Normal,0
100603,0.842748,tcp,http,CON,29,10,131.0,858.0,5.985,62,62,929.03,729.76,0,1,6.75,2.687,3.68,0.189,0,3641973758,317033195,0,0.053209,0.106768,0.012111,83.8,15.9,1,190.0,4,0,1,1,0,3,1,1,0,3,5,1,DoS,1
100604,0.190818,icmp,dns,CON,20,14,2818.0,104.0,244.788,128,128,971.611,132.613,0,0,7.273,1.632,6.793,5.662,0,4100151551,3139873174,0,0.174486,0.021675,0.024825,7.4,11.1,0,135.0,3,2,2,3,2,1,0,0,1,2,7,0,Fuzzers,1
100605,2.105808,tcp,http,INT,44,13,1835.0,343.0,11.409,128,254,2323.689,758.086,1,3,1.653,2.714,11.727,3.951,255,841321478,1821700528,0,0.10712,0.005152,0.052502,191.8,7.0,0,130.0,3,1,1,1,1,6,0,0,0,2,2,0,Generic,1
100606,0.1595,tcp,-,RST,34,11,1320.0,628.0,23.309,62,31,2692.332,1063.729,0,0,2.541,1.439,15.096,0.231,0,3454638524,625685448,0,0.005185,0.045557,0.037149,28.6,155.2,0,635.0,3,1,2,1,6,4,0,0,0,1,4,0,Fuzzers,1
100607,0.286489,tcp,dhcp,INT,16,9,234.0,99.0,65.284,254,128,3213.389,231.939,0,4,23.528,1.83,0.109,3.724,255,565364464,1211562918,0,0.043568,0.014157,0.004462,126.9,80.9,1,353.0,7,0,1,1,1,1,0,1,0,0,2,0,Normal,0
100608,0.575516,tcp,dns,INT,15,5,495.0,738.0,9.274,128,128,2114.956,692.647,0,1,23.747,4.173,3.601,17.966,255,1579056578,2458123381,0,0.052099,0.021631,0.001092,200.5,13.7,1,393.0,2,0,3,2,3,3,0,4,0,5,1,1,Normal,0
100609,0.655807,arp,http,ECO,27,6,1749.0,32.0,14.25,62,62,794.825,1480.901,2,2,4.463,26.863,8.729,0.199,0,2952879453,3916771458,255,0.034176,0.014855,0.027801,66.4,2.9,1,13.0,8,0,2,2,4,5,0,0,0,3,1,0,Generic,1
100610,0.109471,tcp,pop3,INT,29,5,3225.0,887.0,16.379,62,62,1741.029,691.622,0,1,0.585,3.827,1.526,3.559,255,1864178451,1109466811,0,0.000466,0.026602,0.020927,19.3,253.1,1,820.0,2,4,4,0,1,4,0,0,0,2,1,0,Reconnaissance,1
100611,0.069133,udp,smtp,INT,13,7,27.0,209.0,1.611,31,62,8.523,1710.319,0,1,3.834,27.485,4.396,0.997,0,3370629882,2510457725,255,0.000197,0.008145,0.02248,16.1,275.5,1,755.0,1,1,2,3,2,5,0,2,0,2,3,1,Normal,0
100612,0.086584,udp,smtp,FIN,15,9,902.0,170.0,101.856,31,128,214.439,2383.176,0,0,1.587,2.222,1.923,0.739,255,325179369,1528454268,0,0.014532,0.003134,0.002397,90.3,104.0,0,120.0,2,1,3,3,0,2,1,0,1,1,2,0,Normal,0
100613,0.492335,tcp,pop3,ECO,30,5,350.0,48.0,145.779,128,128,1636.336,1802.585,2,1,6.867,20.991,2.207,0.391,0,2029479752,3989632043,0,0.00526,0.018794,0.009447,69.8,13.2,0,55.0,3,2,3,3,0,1,0,0,0,2,2,1,Fuzzers,1
100614,1.824795,tcp,dhcp,RST,5,9,101.0,30.0,30.723,254,62,289.069,267.189,2,0,0.073,4.096,5.52,2.658,255,515018980,345788852,0,0.008216,0.039121,0.003587,135.9,498.1,1,284.0,3,1,1,3,1,2,0,0,0,0,1,0,Normal,0
100615,0.115646,tcp,dhcp,INT,10,7,8.0,32.0,79.002,254,254,1080.656,588.434,0,4,1.979,13.007,0.087,0.747,255,1697529571,831664501,0,0.100272,0.014547,0.021609,184.0,426.7,0,166.0,4,1,2,2,4,2,0,0,0,2,5,0,Normal,0
100616,0.837125,icmp,http,FIN,6,5,807.0,881.0,74.038,254,128,866.031,1566.04,1,1,23.673,8.714,5.804,2.641,255,3230310692,225908673,255,0.037287,0.058259,0.05895,259.0,201.2,1,77.0,2,4,2,1,1,3,0,1,1,5,4,0,Normal,0
100617,0.745839,tcp,smtp,INT,5,9,38.0,306.0,17.967,31,128,523.261,261.298,0,1,6.039,1.657,1.551,0.45,255,1726865311,2180759090,0,0.045207,0.022289,0.002443,5.4,11.3,0,249.0,3,2,2,3,3,4,0,0,1,1,1,0,Normal,0
100618,0.428827,tcp,pop3,ECO,10,12,170.0,217.0,136.788,254,128,639.635,744.11,1,0,5.387,12.613,2.707,6.219,255,1461703905,4022391923,0,0.034235,0.003715,0.016016,6.2,46.0,1,131.0,4,2,3,2,0,3,0,0,0,2,5,0,Normal,0
100619,0.043136,icmp,http,ECO,30,6,4441.0,59.0,21.446,254,62,1335.373,418.798,0,1,5.868,17.142,12.382,10.038,255,1701123027,3558148512,0,0.017429,0.016582,0.031453,13.5,66.1,0,113.0,0,1,3,1,3,1,0,0,0,3,3,0,Generic,1
100620,0.17136,tcp,ftp,FIN,11,9,197.0,368.0,149.355,254,254,3055.517,1719.558,0,1,19.346,3.71,0.206,15.163,255,481349345,79138269,0,0.03592,0.020591,0.013472,31.9,129.8,1,87.0,2,2,4,3,2,2,0,0,2,1,4,0,Normal,0
100621,0.09689,tcp,dhcp,INT,7,7,706.0,230.0,70.428,128,254,160.577,2030.791,1,0,19.284,11.247,4.708,2.15,0,3220695200,1780986536,255,0.001833,0.012404,0.004433,217.8,78.4,1,69.0,4,3,2,1,0,1,0,0,0,4,4,0,Normal,0
100622,2.101464,arp,-,INT,37,9,663.0,139.0,29.594,62,128,144.432,2601.724,5,1,0.775,11.297,1.307,2.077,0,1938902308,645875132,255,0.002482,0.003158,0.042886,55.6,192.4,0,51.0,7,2,1,1,2,3,0,0,0,1,5,0,Generic,1
100623,0.711498,tcp,pop3,INT,36,10,1026.0,406.0,12.952,62,128,4432.861,128.426,3,1,3.397,5.903,3.392,12.418,0,298001224,2442461815,0,0.086843,0.009661,0.031401,12.4,79.0,0,824.0,1,4,1,4,2,1,0,1,0,2,2,0,Exploits,1
100624,0.088848,tcp,dns,CON,25,6,1898.0,36.0,4.658,31,62,1691.106,2449.502,1,1,0.029,4.379,1.393,4.701,255,2615414316,483620558,255,0.103491,0.070656,0.021709,65.6,50.3,0,37.0,3,2,1,4,2,2,0,1,0,0,3,0,Exploits,1
100625,0.517609,tcp,-,FIN,24,9,952.0,216.0,41.882,128,254,8.184,69.491,0,0,0.516,0.745,9.876,4.778,255,3396558650,3633443302,0,0.044972,0.014794,0.006104,86.5,50.2,1,237.0,2,1,3,1,2,0,0,0,0,3,1,0,Generic,1
100626,0.217649,udp,dns,RST,24,9,1101.0,365.0,0.005,31,62,2772.123,554.146,1,0,4.793,14.445,4.74,3.943,255,4166741772,1432513411,255,0.076092,0.026675,0.017645,63.3,44.2,0,212.0,2,2,1,3,0,1,0,0,1,2,3,0,Analysis,1
100627,0.322277,tcp,-,INT,24,9,413.0,72.0,97.69,254,254,2533.774,226.905,1,3,6.889,9.875,5.222,15.79,255,2052434659,2260719242,0,0.093431,0.007664,0.043303,10.9,5.5,0,111.0,2,3,4,3,0,0,0,0,0,2,6,0,DoS,1
100628,0.921341,icmp,dhcp,RST,7,8,272.0,188.0,26.398,128,31,606.938,834.536,2,0,0.767,11.023,2.864,14.648,255,4176900789,1130742017,255,0.027824,0.029799,0.005776,111.7,193.9,0,129.0,3,0,3,2,0,5,0,0,0,1,7,0,Normal,0
100629,0.40398,tcp,dhcp,FIN,23,8,840.0,240.0,12.526,31,254,681.898,576.553,0,2,1.695,1.339,0.634,0.713,0,1939976845,3435768593,0,0.006275,0.000696,0.001576,137.9,36.1,0,95.0,4,3,3,3,2,0,0,0,0,1,3,0,Fuzzers,1
100630,0.79424,tcp,pop3,RST,11,7,264.0,277.0,37.047,31,128,995.934,868.848,1,0,1.717,14.374,1.142,0.972,255,4037490014,1288368604,0,0.079579,0.010445,0.003492,103.6,85.2,0,110.0,2,2,1,3,1,3,0,0,0,2,2,0,Normal,0
100631,0.360668,icmp,http,FIN,11,7,825.0,1149.0,16.738,254,31,117.904,3347.575,0,0,2.184,4.821,0.756,6.587,0,3816172530,3881156228,0,0.086038,0.003306,0.015855,320.2,43.3,0,149.0,4,2,6,4,1,3,0,0,0,2,2,0,Normal,0
100632,0.309859,tcp,dhcp,FIN,7,12,46.0,257.0,15.261,62,254,322.198,324.283,0,0,4.627,18.18,0.938,0.232,255,2534224667,2417695682,0,0.138649,0.008394,0.008391,28.4,283.1,0,5.0,3,1,1,3,1,2,0,0,0,1,4,0,Normal,0
100633,0.065065,icmp,smtp,ECO,27,11,701.0,118.0,4.97,31,128,81.206,406.146,1,0,8.875,5.7,0.184,2.757,0,613770777,871330200,0,0.019202,0.024954,0.030748,205.1,31.3,2,310.0,4,3,6,4,3,4,0,0,0,1,6,0,Generic,1
100634,0.406311,udp,http,RST,34,7,450.0,38.0,4.223,254,62,969.353,474.79,3,3,0.994,2.557,0.307,0.025,255,3273740196,1068971790,0,0.013979,0.020835,0.007713,98.6,9.2,0,57.0,3,2,2,2,2,3,0,0,0,2,4,0,Generic,1
100635,0.503118,udp,ssh,ECO,23,12,2637.0,70.0,58.548,62,128,463.241,442.964,0,1,5.418,17.539,3.487,7.552,255,930242064,95473562,255,0.004794,0.043273,0.001725,31.3,126.7,0,249.0,2,1,2,2,2,5,0,0,0,3,5,0,Generic,1
100636,1.280103,tcp,ssh,FIN,22,5,1049.0,137.0,174.011,128,128,2910.851,214.095,1,2,0.452,29.866,4.586,30.06,255,1927808926,2522803850,255,0.00154,0.059755,0.055285,218.8,201.7,1,337.0,4,3,1,0,3,0,0,0,0,1,3,0,Fuzzers,1
100637,0.606739,tcp,dns,INT,30,13,2753.0,101.0,17.163,62,31,145.207,942.919,0,0,21.619,3.865,0.153,0.639,255,1574597339,3497975562,255,0.016635,0.01059,0.029427,39.3,22.1,0,128.0,1,1,3,2,4,0,0,0,0,2,5,0,Exploits,1
100638,0.10282,udp,dhcp,ECO,30,3,2379.0,9.0,8.165,128,31,2334.094,857.344,0,1,4.831,6.539,3.473,1.574,0,3770528603,1905199058,0,0.068687,0.006413,0.00423,357.4,44.5,1,153.0,3,3,1,4,3,1,0,0,0,1,4,0,Generic,1
100639,0.596134,tcp,ftp,REQ,28,4,449.0,279.0,34.482,62,31,417.725,457.183,0,0,14.755,1.698,3.004,4.202,0,166861561,984510964,0,0.108464,0.015888,0.025936,111.5,145.1,1,56.0,2,3,1,1,1,1,0,0,2,0,4,1,Backdoor,1
100640,0.05398,udp,smtp,INT,30,9,1503.0,325.0,24.209,62,62,121.692,139.474,0,0,0.015,25.677,1.506,8.002,255,1485234168,46730850,255,0.017426,0.051584,0.004929,253.2,161.2,0,373.0,2,0,2,1,1,2,0,0,1,2,0,0,Fuzzers,1
100641,0.611964,tcp,dhcp,ECO,7,12,325.0,558.0,4.2,31,254,1938.431,1694.006,2,1,3.919,0.199,2.443,6.243,255,1421355523,402450359,0,0.191565,0.004803,0.00223,160.5,34.4,0,1.0,2,4,4,3,2,1,0,0,0,3,2,0,Normal,0
100642,0.153282,udp,dhcp,CON,10,10,23.0,87.0,73.19,62,62,154.947,283.943,0,0,0.294,1.704,0.98,6.834,255,1590626506,249035173,0,0.032237,0.015607,0.03287,53.8,77.8,0,93.0,3,0,0,3,2,0,0,0,0,1,2,1,Normal,0
100643,0.533781,tcp,dns,CON,34,11,1511.0,40.0,75.964,254,62,208.235,345.151,1,2,38.823,17.602,6.429,2.644,255,787697638,776986665,0,0.003658,0.005636,0.008238,153.3,138.0,0,64.0,3,5,3,4,3,0,0,1,1,3,5,0,Exploits,1
100644,0.035045,udp,smtp,RST,20,12,1400.0,119.0,32.679,254,31,862.723,204.458,0,1,0.009,31.886,6.999,0.269,0,2066460503,755162170,0,0.030151,0.006329,0.061733,0.1,190.3,1,70.0,3,3,5,2,0,2,0,0,0,2,6,0,Fuzzers,1
100645,0.136114,udp,dhcp,RST,20,8,196.0,99.0,120.121,254,254,188.115,387.377,1,1,1.511,6.352,9.247,2.661,255,3675167589,3765368681,0,0.126119,0.013968,0.043406,54.6,122.4,1,446.0,2,1,0,3,2,2,0,1,1,4,4,0,Analysis,1
100646,0.175544,udp,ssh,REQ,11,12,1385.0,218.0,23.201,62,254,784.125,752.457,2,1,13.313,1.734,16.0,1.765,255,388408531,2782455856,255,0.009011,0.01619,0.014493,65.7,119.3,1,303.0,3,0,0,2,0,1,0,0,0,3,1,0,Normal,0
100647,0.310445,udp,dhcp,ECO,21,3,983.0,658.0,6.045,128,254,353.998,721.3,1,1,0.573,3.488,7.034,8.227,255,264922309,3204529629,0,0.036878,0.023711,0.030961,21.6,56.5,0,59.0,3,1,6,2,2,1,0,0,0,4,4,0,Generic,1
100648,0.691066,tcp,dns,CON,11,12,62.0,147.0,61.372,128,31,1300.044,374.024,0,0,7.288,27.713,4.908,10.282,0,3212261989,3206163907,0,0.006299,0.008754,0.004236,170.5,226.5,1,48.0,2,3,3,2,1,3,1,0,0,2,3,0,Normal,0
100649,0.533681,udp,http,RST,15,7,38.0,385.0,31.292,254,254,1004.575,260.147,0,1,11.944,2.928,11.538,1.123,0,2973309197,1182156809,255,0.05881,0.007328,0.000594,91.0,382.2,0,155.0,1,2,3,2,0,3,0,0,0,0,5,0,Normal,0
100650,1.203737,udp,dns,REQ,11,4,793.0,4.0,23.361,128,128,877.666,543.676,4,0,16.36,9.483,7.418,8.373,255,1578526833,3653393494,255,0.017386,0.000795,0.009771,213.8,4.7,0,39.0,5,2,2,2,2,1,0,0,1,5,0,1,Normal,0
100651,0.404203,udp,ftp,CON,8,9,276.0,403.0,41.233,62,31,281.264,561.058,0,1,6.347,6.001,14.807,0.449,0,3549117062,3461181662,255,0.010822,0.030217,0.017181,281.0,112.0,0,17.0,3,2,2,3,2,2,0,0,0,1,5,0,Normal,0
100652,0.009499,udp,dhcp,CON,9,5,127.0,1323.0,32.081,31,62,336.654,158.954,0,0,12.79,18.398,9.593,7.574,0,829815885,1389240209,0,0.020909,0.029162,0.049539,50.6,57.9,1,322.0,8,2,2,2,0,1,0,0,0,3,4,0,Normal,0
100653,0.180144,tcp,-,ECO,10,6,1122.0,1356.0,4.403,254,254,302.351,176.875,1,1,22.673,8.375,1.66,6.288,255,1110805998,1381768323,0,0.077505,0.028265,4.7e-05,80.7,58.6,0,153.0,3,2,1,0,0,4,0,0,1,0,3,0,Normal,0
100654,0.066062,tcp,dns,CON,16,8,1848.0,339.0,4.237,62,62,177.12,174.014,1,2,1.227,24.111,3.735,1.448,255,146002042,368779022,255,0.002406,0.000432,0.025004,34.8,77.7,0,119.0,5,3,1,0,0,1,0,0,0,4,11,1,Normal,0
100655,1.482148,icmp,dhcp,ECO,9,10,463.0,1458.0,31.712,254,254,776.941,510.955,2,1,5.252,13.896,5.725,3.904,0,3856778823,410309831,255,0.131978,0.032953,0.050906,82.5,84.7,1,840.0,3,4,1,4,1,4,0,0,0,3,2,1,Normal,0
100656,0.205634,tcp,http,INT,26,13,1273.0,481.0,19.116,31,254,284.139,1773.885,5,2,3.54,0.84,2.682,1.31,255,4072358008,514277579,255,0.014612,0.010119,0.000411,62.2,60.0,0,128.0,1,6,0,4,3,2,0,0,0,1,3,0,Generic,1
100657,1.251862,tcp,ftp,REQ,11,10,196.0,1074.0,72.357,31,31,1275.511,538.437,2,1,0.186,3.899,6.759,0.859,255,2431071730,1274971435,255,0.005123,0.026454,0.007162,103.3,74.2,0,253.0,1,7,2,2,4,0,0,0,0,2,1,0,Normal,0
100658,0.516452,tcp,ftp,CON,22,8,2093.0,780.0,48.045,62,62,1317.014,1145.269,2,3,14.03,3.36,8.762,1.337,255,3971421593,2143506335,0,0.020653,0.008115,0.027094,107.6,24.1,0,303.0,2,2,1,6,1,2,0,2,0,1,2,0,DoS,1
100659,0.291403,udp,dns,CON,27,11,1806.0,161.0,50.23,62,254,696.588,341.857,1,0,18.321,1.414,6.08,3.445,255,2089695547,1069436166,255,0.001218,0.000193,0.037575,3.0,20.8,0,367.0,2,4,3,1,1,3,0,1,2,3,2,0,Generic,1
100660,0.495808,udp,dhcp,ECO,28,4,3705.0,741.0,19.246,128,31,995.584,702.112,0,1,0.503,8.855,2.246,8.957,255,4162603466,511238586,0,0.128646,0.008597,0.022308,88.9,18.9,1,230.0,3,2,2,0,2,2,0,1,1,0,4,0,Generic,1
100661,2.407489,udp,smtp,ECO,34,3,2050.0,232.0,27.753,31,62,408.709,30.399,1,1,14.499,3.555,1.061,1.281,0,3121958556,1473064145,0,0.007641,0.054373,0.036999,142.9,25.9,1,2.0,4,1,3,1,2,3,0,0,0,1,4,0,DoS,1
100662,0.429385,udp,pop3,REQ,30,7,942.0,273.0,57.482,62,128,832.407,342.824,3,2,2.152,7.002,3.045,1.841,0,1980379885,4102314217,0,0.00223,0.000964,0.051846,22.4,136.0,1,714.0,8,3,2,1,2,1,1,0,1,4,1,1,Fuzzers,1
100663,0.090083,tcp,ftp,INT,11,9,1318.0,1.0,31.605,31,128,278.051,2360.991,2,1,13.385,12.295,0.675,3.646,255,2806250109,648198026,0,0.025374,0.071028,0.019787,259.4,76.5,2,16.0,2,3,0,1,3,1,0,1,0,3,4,1,Normal,0
100664,1.358383,udp,dhcp,INT,24,9,1057.0,278.0,193.977,128,128,1956.505,21.76,0,1,9.657,1.259,1.137,2.639,0,845189838,1925920253,255,0.006604,0.023373,0.052435,113.9,0.6,1,4.0,2,1,2,1,1,3,0,0,0,2,4,0,DoS,1
100665,0.050963,tcp,dns,CON,9,6,313.0,661.0,38.738,128,254,938.671,944.507,0,0,4.731,5.658,4.765,18.243,255,630491372,1195132283,0,0.023678,0.010377,0.011166,158.2,223.2,0,128.0,1,0,2,2,1,3,0,0,0,3,2,1,Normal,0
100666,0.559372,udp,-,RST,9,9,61.0,489.0,50.725,128,62,827.089,320.281,0,0,2.246,25.617,2.554,2.599,0,2001908802,2002998286,0,0.024744,0.009132,0.01227,43.4,73.0,0,80.0,3,4,2,0,2,2,0,0,0,2,3,0,Normal,0
100667,0.184982,udp,-,RST,17,9,102.0,665.0,2.526,254,128,2077.272,844.945,0,0,1.891,0.515,3.463,16.367,255,1881254923,4049031829,255,0.030529,0.009604,0.032623,0.8,68.6,0,191.0,0,1,1,4,2,2,0,0,0,3,4,0,Normal,0
100668,0.041746,tcp,ssh,CON,10,7,473.0,52.0,31.201,31,128,2574.334,213.712,0,2,10.061,33.919,6.983,1.982,255,1445878923,2255058707,0,0.06905,0.003131,0.027873,28.4,13.9,2,339.0,1,1,2,1,3,4,0,0,0,3,2,0,Normal,0
100669,0.161039,tcp,pop3,INT,14,8,325.0,186.0,8.123,128,254,209.672,1177.376,0,3,33.286,7.385,4.048,2.632,0,114240008,4130613973,255,0.018455,0.02654,0.003378,18.7,17.6,0,942.0,4,2,2,4,4,0,0,0,0,2,8,0,Normal,0
100670,0.591628,tcp,dns,FIN,11,10,164.0,252.0,19.926,128,31,536.873,768.496,1,1,8.388,14.727,2.676,5.587,0,3874432829,3844522424,0,0.016602,0.00291,0.035486,175.9,24.9,1,286.0,5,2,3,2,1,1,0,1,0,4,4,0,Normal,0
100671,0.051575,tcp,dhcp,ECO,26,8,3978.0,104.0,43.73,128,31,1240.796,42.744,0,0,8.192,1.287,7.857,0.008,255,1564387010,3984246468,0,0.199834,0.040142,0.012176,12.4,26.8,0,366.0,5,1,3,5,0,0,1,0,0,0,2,0,Generic,1
100672,0.077107,icmp,dns,CON,32,11,844.0,434.0,1.867,254,128,187.608,111.349,1,0,6.042,23.255,6.15,8.669,255,3464968263,3418708635,255,0.06183,0.02946,0.017701,176.2,76.4,0,166.0,4,2,4,4,5,5,0,0,0,2,1,0,Worms,1
100673,0.516163,tcp,ssh,RST,8,5,140.0,912.0,39.302,254,128,147.79,285.449,1,0,4.419,27.904,1.626,3.085,0,2601663593,689570101,0,0.045163,0.001744,0.040247,91.9,164.5,0,188.0,4,3,4,2,1,2,0,0,0,1,3,0,Normal,0
100674,0.068455,tcp,-,CON,29,6,1312.0,237.0,24.994,254,128,2223.554,358.05,4,1,15.543,5.665,1.17,12.776,255,3589982479,2177003428,255,0.012715,0.019582,0.014578,156.9,23.7,0,14.0,5,4,3,1,3,1,0,0,0,0,2,0,Generic,1
100675,1.526776,arp,http,FIN,25,12,501.0,83.0,16.271,62,62,698.63,1012.638,2,2,4.788,2.041,12.31,5.573,0,1344393035,1093247176,0,0.029173,0.002892,0.042624,244.1,52.6,0,569.0,5,1,0,1,2,1,0,0,0,3,2,0,Generic,1
100676,1.170658,tcp,ftp,ECO,25,7,2784.0,163.0,18.439,128,128,1251.103,962.257,0,0,2.491,19.451,16.866,7.221,0,3637447313,1186718659,0,0.009501,0.007517,0.021666,41.0,366.6,0,37.0,2,2,0,3,2,2,0,0,0,2,5,0,DoS,1
100677,0.062151,udp,http,RST,4,8,1029.0,190.0,42.945,128,62,828.054,611.615,1,1,19.614,13.609,2.66,0.624,0,648940349,3467707835,255,0.00862,0.000776,0.000401,3.2,32.8,1,437.0,1,3,4,4,2,0,0,0,0,0,3,0,Normal,0
100678,1.162423,tcp,pop3,REQ,26,6,504.0,1205.0,37.759,62,62,1373.645,1905.38,0,2,5.715,8.035,14.165,3.191,0,3112883223,115556073,0,0.126685,0.031586,0.005975,117.1,31.8,1,19.0,1,2,0,3,3,2,1,0,0,2,2,0,Fuzzers,1
